Quiz Submission Id,Quiz Id,JigId,Score,Started At,Finished At,Grade
52393,803,Jig12921,7,2017-01-16 19:26:32 UTC,2017-01-16 19:46:51 UTC,
52151,801,Jig12921,8,2017-01-12 18:12:10 UTC,2017-01-12 18:27:40 UTC,
52101,800,Jig12921,6,2017-01-11 19:46:51 UTC,2017-01-11 20:01:32 UTC,
51753,795,Jig12921,8,2017-01-06 18:06:24 UTC,2017-01-06 19:01:59 UTC,
50978,797,Jig12921,5,2016-12-23 05:13:24 UTC,2016-12-23 07:20:00 UTC,
50042,796,Jig12921,4,2016-12-07 16:16:22 UTC,2016-12-07 16:45:00 UTC,
54873,803,Jig12924,,2017-02-22 07:21:33 UTC,,
51478,2289,Jig12924,,2017-01-02 17:57:25 UTC,,
51460,2176,Jig12924,0,2017-01-02 12:37:12 UTC,2017-01-02 12:38:41 UTC,
51004,801,Jig12924,5,2016-12-23 12:18:24 UTC,2016-12-23 12:51:40 UTC,
50835,800,Jig12924,8,2016-12-19 17:08:39 UTC,2016-12-19 18:43:52 UTC,
50408,795,Jig12924,5,2016-12-14 18:26:23 UTC,2016-12-18 16:08:17 UTC,
49995,799,Jig12924,4,2016-12-06 19:29:29 UTC,2016-12-10 19:44:34 UTC,
49870,798,Jig12924,4,2016-12-04 16:55:30 UTC,2016-12-10 12:45:51 UTC,
49823,797,Jig12924,9,2016-12-03 19:33:06 UTC,2016-12-04 12:15:38 UTC,
49775,796,Jig12924,9,2016-12-02 17:59:27 UTC,2016-12-02 18:16:00 UTC,
59310,1813,,,2017-04-24 14:45:13 UTC,,
54952,2176,,3,2017-02-22 22:36:45 UTC,2017-02-22 22:38:10 UTC,
54844,2289,,8,2017-02-21 21:59:40 UTC,2017-02-22 22:35:44 UTC,
50439,2305,,,2016-12-15 09:47:33 UTC,,
58261,795,Jig12927,10,2017-04-08 16:28:27 UTC,2017-04-09 05:40:25 UTC,
57817,776,Jig12927,,2017-04-02 05:27:52 UTC,,
57599,799,Jig12927,9,2017-03-30 09:45:25 UTC,2017-03-30 11:29:21 UTC,
55673,798,Jig12927,9,2017-03-05 11:34:07 UTC,2017-03-05 13:48:11 UTC,
55623,797,Jig12927,10,2017-03-04 15:33:29 UTC,2017-03-04 15:54:07 UTC,
54187,796,Jig12927,9,2017-02-13 17:17:20 UTC,2017-02-13 17:33:04 UTC,
59642,2328,Jig12929,4,2017-04-29 17:54:52 UTC,2017-04-29 17:59:02 UTC,
55088,2573,Jig12929,5,2017-02-24 16:22:55 UTC,2017-02-24 16:27:10 UTC,
54811,2503,Jig12929,7,2017-02-21 10:53:30 UTC,2017-02-21 11:04:04 UTC,
53554,2501,Jig12929,5,2017-02-05 17:17:46 UTC,2017-02-05 17:22:04 UTC,
51962,2483,Jig12929,7,2017-01-09 17:08:17 UTC,2017-01-09 17:12:26 UTC,
51468,2413,Jig12929,6,2017-01-02 15:14:38 UTC,2017-01-02 15:18:50 UTC,
57991,2501,Jig12931,7,2017-04-04 13:06:28 UTC,2017-04-04 13:09:51 UTC,
55785,2483,Jig12931,6,2017-03-06 16:16:33 UTC,2017-03-06 16:20:30 UTC,
55758,2413,Jig12931,7,2017-03-06 11:07:35 UTC,2017-03-06 11:10:53 UTC,
53599,2838,Jig12931,5,2017-02-06 15:04:05 UTC,2017-02-06 15:07:59 UTC,
53290,2837,Jig12931,8,2017-02-01 14:15:45 UTC,2017-02-01 14:19:31 UTC,
52039,1593,Jig12931,0,2017-01-10 18:34:22 UTC,2017-01-10 18:35:00 UTC,
49664,1543,Jig12931,6,2016-11-30 12:12:19 UTC,2017-01-10 14:49:59 UTC,
61459,761,Jig12933,8,2017-05-28 15:13:50 UTC,2017-05-28 15:19:59 UTC,
61458,772,Jig12933,0,2017-05-28 15:09:01 UTC,2017-05-28 15:12:26 UTC,
61457,768,Jig12933,0,2017-05-28 15:05:39 UTC,2017-05-28 15:08:42 UTC,
61151,779,Jig12933,10,2017-05-24 06:25:25 UTC,2017-05-24 07:14:55 UTC,
54651,765,Jig12933,6,2017-02-19 14:44:40 UTC,2017-02-19 16:01:22 UTC,
54644,777,Jig12933,8,2017-02-19 14:00:23 UTC,2017-02-19 14:31:53 UTC,
50873,762,Jig12933,9,2016-12-20 13:35:34 UTC,2016-12-20 15:52:54 UTC,
49849,776,Jig12933,6,2016-12-04 09:10:15 UTC,2016-12-08 14:46:40 UTC,
49772,766,Jig12933,0,2016-12-02 14:52:47 UTC,2016-12-02 14:54:20 UTC,
50188,2289,Jig12934,7,2016-12-10 15:48:10 UTC,2016-12-11 11:49:10 UTC,
50187,2176,Jig12934,2,2016-12-10 15:44:23 UTC,2016-12-10 15:45:51 UTC,
61228,2787,Jig12935,3,2017-05-25 11:16:22 UTC,2017-06-11 11:30:44 UTC,
49714,2289,Jig12935,,2016-12-01 09:28:26 UTC,,
49713,2176,Jig12935,3,2016-12-01 09:22:46 UTC,2016-12-01 09:27:52 UTC,
60207,803,Jig12936,4,2017-05-09 13:13:51 UTC,2017-05-23 11:40:19 UTC,
60417,804,Jig12936,,2017-05-12 00:53:08 UTC,,
59929,2506,Jig12936,3,2017-05-05 05:59:15 UTC,2017-05-05 06:03:13 UTC,
59928,1153,Jig12936,0,2017-05-05 05:52:08 UTC,2017-05-05 05:58:50 UTC,
59829,802,Jig12936,7,2017-05-03 06:57:13 UTC,2017-05-04 07:04:43 UTC,
59436,801,Jig12936,7,2017-04-26 12:47:16 UTC,2017-05-02 00:08:54 UTC,
58821,800,Jig12936,6,2017-04-17 07:11:22 UTC,2017-04-17 07:31:00 UTC,
58481,795,Jig12936,5,2017-04-12 07:21:23 UTC,2017-04-14 00:21:50 UTC,
51439,798,Jig12936,,2017-01-02 09:26:42 UTC,,
51198,796,Jig12936,,2016-12-27 12:36:13 UTC,,
51126,1155,Jig12936,0,2016-12-26 10:19:38 UTC,2016-12-26 10:23:23 UTC,
49889,776,Jig12937,8,2016-12-05 06:20:01 UTC,2016-12-22 16:00:19 UTC,
49845,766,Jig12937,0,2016-12-04 07:11:42 UTC,2016-12-04 07:15:25 UTC,
49815,2289,Jig12938,6,2016-12-03 16:51:52 UTC,2016-12-03 16:55:50 UTC,
49814,2176,Jig12938,1,2016-12-03 16:51:41 UTC,2016-12-03 16:58:52 UTC,
55279,1154,Jig12939,,2017-02-27 06:13:57 UTC,,
54700,1248,Jig12939,4,2017-02-20 08:10:53 UTC,2017-02-21 19:14:51 UTC,
53847,807,Jig12939,9,2017-02-09 18:15:29 UTC,2017-02-12 07:43:21 UTC,
53306,806,Jig12939,8,2017-02-01 19:42:07 UTC,2017-02-07 09:29:11 UTC,
52947,805,Jig12939,10,2017-01-26 21:03:47 UTC,2017-01-28 08:24:36 UTC,
52149,803,Jig12939,8,2017-01-12 18:02:18 UTC,2017-01-24 16:06:56 UTC,
52619,804,Jig12939,9,2017-01-21 08:42:28 UTC,2017-01-24 08:49:13 UTC,
52068,2506,Jig12939,4,2017-01-11 09:32:09 UTC,2017-01-11 09:39:42 UTC,
52067,1153,Jig12939,0,2017-01-11 09:29:00 UTC,2017-01-11 09:30:58 UTC,
51956,802,Jig12939,8,2017-01-09 15:49:34 UTC,2017-01-11 09:25:27 UTC,
51545,801,Jig12939,9,2017-01-03 17:29:44 UTC,2017-01-08 07:07:14 UTC,
50863,800,Jig12939,10,2016-12-20 09:16:55 UTC,2017-01-02 15:42:14 UTC,
50473,795,Jig12939,9,2016-12-15 19:06:44 UTC,2016-12-19 19:01:19 UTC,
50240,799,Jig12939,7,2016-12-11 15:03:56 UTC,2016-12-12 19:16:50 UTC,
49983,798,Jig12939,8,2016-12-06 15:51:07 UTC,2016-12-10 10:50:47 UTC,
50049,2289,Jig12939,,2016-12-07 19:29:00 UTC,,
49868,797,Jig12939,9,2016-12-04 16:49:17 UTC,2016-12-06 17:06:22 UTC,
49813,796,Jig12939,9,2016-12-03 14:42:51 UTC,2016-12-04 07:57:29 UTC,
49729,1155,Jig12939,0,2016-12-01 17:11:31 UTC,2016-12-01 17:13:50 UTC,
51647,796,Jig12941,,2017-01-05 09:32:36 UTC,,
51535,1155,Jig12941,,2017-01-03 13:18:06 UTC,,
53545,2290,Jig12942,,2017-02-05 15:01:59 UTC,,
53355,2483,Jig12944,10,2017-02-02 16:47:15 UTC,2017-02-02 16:55:56 UTC,
50245,2413,Jig12944,8,2016-12-11 17:06:47 UTC,2016-12-11 17:09:22 UTC,
59671,776,Jig12945,6,2017-04-30 08:29:57 UTC,2017-04-30 09:13:24 UTC,
59608,766,Jig12945,0,2017-04-29 07:26:13 UTC,2017-04-29 07:27:55 UTC,
58306,2999,Jig12945,0,2017-04-09 10:59:49 UTC,2017-04-09 11:03:46 UTC,
58168,2935,Jig12945,9,2017-04-07 06:49:06 UTC,2017-04-07 07:20:03 UTC,
57515,2998,Jig12945,0,2017-03-29 06:45:20 UTC,2017-03-29 06:49:06 UTC,
57513,2934,Jig12945,10,2017-03-29 06:01:32 UTC,2017-03-29 06:42:05 UTC,
57056,2787,Jig12945,6,2017-03-23 10:50:50 UTC,2017-03-23 12:18:22 UTC,
52028,2305,Jig12945,0,2017-01-10 16:07:36 UTC,2017-01-10 16:09:15 UTC,
52023,2177,Jig12945,0,2017-01-10 14:48:30 UTC,2017-01-10 14:49:20 UTC,
51946,2290,Jig12945,9,2017-01-09 14:39:52 UTC,2017-01-09 14:55:31 UTC,
51828,2289,Jig12945,7,2017-01-07 17:35:15 UTC,2017-01-07 18:17:38 UTC,
51822,2176,Jig12945,0,2017-01-07 16:37:59 UTC,2017-01-07 16:39:36 UTC,
51358,1154,Jig12945,0,2016-12-30 13:40:08 UTC,2016-12-30 13:50:07 UTC,
51262,1248,Jig12945,4,2016-12-28 15:22:31 UTC,2016-12-28 15:26:42 UTC,
51213,807,Jig12945,5,2016-12-27 16:02:59 UTC,2016-12-27 16:31:28 UTC,
51191,806,Jig12945,8,2016-12-27 11:40:02 UTC,2016-12-27 11:59:42 UTC,
51125,805,Jig12945,4,2016-12-26 10:17:43 UTC,2016-12-26 10:48:51 UTC,
51038,804,Jig12945,5,2016-12-24 09:09:26 UTC,2016-12-24 10:00:08 UTC,
51016,803,Jig12945,4,2016-12-23 15:56:10 UTC,2016-12-23 16:33:58 UTC,
50957,2506,Jig12945,3,2016-12-22 12:22:01 UTC,2016-12-22 12:28:25 UTC,
50956,1153,Jig12945,0,2016-12-22 12:13:05 UTC,2016-12-22 12:16:03 UTC,
50953,802,Jig12945,4,2016-12-22 11:47:02 UTC,2016-12-22 12:09:00 UTC,
50918,801,Jig12945,5,2016-12-21 14:00:14 UTC,2016-12-21 14:40:35 UTC,
50880,800,Jig12945,5,2016-12-20 14:35:54 UTC,2016-12-20 15:28:16 UTC,
50797,795,Jig12945,7,2016-12-19 05:31:57 UTC,2016-12-19 06:04:09 UTC,
49994,798,Jig12945,2,2016-12-06 19:23:01 UTC,2016-12-08 14:03:39 UTC,
50014,799,Jig12945,3,2016-12-07 07:45:08 UTC,2016-12-18 06:17:04 UTC,
49909,797,Jig12945,5,2016-12-05 13:00:50 UTC,2016-12-06 11:28:58 UTC,
49879,796,Jig12945,1,2016-12-04 19:42:31 UTC,2016-12-04 19:54:14 UTC,
49859,1155,Jig12945,0,2016-12-04 14:06:46 UTC,2016-12-04 14:09:39 UTC,
51286,762,Jig12946,5,2016-12-29 09:21:10 UTC,2016-12-29 10:03:31 UTC,
50994,776,Jig12946,7,2016-12-23 10:12:15 UTC,2016-12-23 10:39:25 UTC,
50398,2290,Jig12946,8,2016-12-14 16:16:20 UTC,2016-12-14 16:22:06 UTC,
49974,2289,Jig12946,6,2016-12-06 13:46:07 UTC,2016-12-06 13:49:52 UTC,
49973,2176,Jig12946,2,2016-12-06 13:44:05 UTC,2016-12-06 13:45:27 UTC,
61286,766,Jig12947,0,2017-05-26 04:38:24 UTC,2017-05-26 04:39:47 UTC,
56205,2289,Jig12947,,2017-03-13 06:53:55 UTC,,
55174,796,Jig12948,6,2017-02-26 01:56:06 UTC,2017-02-26 03:42:47 UTC,
52658,1155,Jig12948,0,2017-01-22 00:26:40 UTC,2017-01-22 00:33:42 UTC,
54712,799,Jig12949,5,2017-02-20 11:13:46 UTC,2017-02-23 13:42:11 UTC,
53594,798,Jig12949,9,2017-02-06 13:05:29 UTC,2017-02-08 13:09:28 UTC,
52076,797,Jig12949,6,2017-01-11 12:20:29 UTC,2017-01-13 07:42:33 UTC,
50585,796,Jig12949,7,2016-12-16 06:22:29 UTC,2016-12-16 10:13:01 UTC,
62317,798,Jig12950,,2017-06-09 13:04:04 UTC,,
62151,797,Jig12950,5,2017-06-07 03:15:21 UTC,2017-06-09 12:09:02 UTC,
54825,1155,Jig12950,0,2017-02-21 14:15:17 UTC,2017-02-21 14:22:35 UTC,
52275,796,Jig12950,6,2017-01-14 19:05:01 UTC,2017-01-14 19:23:57 UTC,
56138,2840,Jig12951,8,2017-03-12 05:10:16 UTC,2017-03-12 05:13:44 UTC,
56131,2839,Jig12951,8,2017-03-12 03:08:54 UTC,2017-03-12 03:12:16 UTC,
56044,2838,Jig12951,10,2017-03-10 15:55:08 UTC,2017-03-10 15:59:24 UTC,
56043,2837,Jig12951,9,2017-03-10 14:59:03 UTC,2017-03-10 15:02:43 UTC,
55745,1946,Jig12951,0,2017-03-06 09:17:37 UTC,2017-03-06 09:18:31 UTC,
55594,2174,Jig12951,7,2017-03-04 07:30:51 UTC,2017-03-04 07:33:53 UTC,
55343,1943,Jig12951,0,2017-02-28 09:18:47 UTC,2017-02-28 09:20:18 UTC,
55341,2173,Jig12951,2,2017-02-28 09:13:36 UTC,2017-02-28 09:16:37 UTC,
54900,2172,Jig12951,3,2017-02-22 11:04:48 UTC,2017-02-22 11:06:19 UTC,
51928,2327,Jig12951,0,2017-01-09 09:18:51 UTC,2017-01-09 09:25:42 UTC,
51568,2332,Jig12951,8,2017-01-04 05:48:36 UTC,2017-01-04 05:54:20 UTC,
50958,2505,Jig12951,6,2016-12-22 13:23:05 UTC,2016-12-22 13:28:40 UTC,
50405,2325,Jig12951,0,2016-12-14 17:20:53 UTC,2016-12-14 17:26:14 UTC,
50404,2328,Jig12951,3,2016-12-14 17:16:57 UTC,2016-12-14 17:18:58 UTC,
50216,2573,Jig12951,5,2016-12-11 07:21:15 UTC,2016-12-11 07:25:44 UTC,
50172,2503,Jig12951,7,2016-12-10 09:43:03 UTC,2016-12-10 09:49:20 UTC,
50087,2502,Jig12951,4,2016-12-08 12:31:53 UTC,2016-12-08 12:40:09 UTC,
50055,2501,Jig12951,6,2016-12-08 03:26:16 UTC,2016-12-08 03:33:45 UTC,
50020,2483,Jig12951,10,2016-12-07 10:54:01 UTC,2016-12-07 10:58:54 UTC,
49833,2413,Jig12951,7,2016-12-04 04:08:57 UTC,2016-12-04 04:14:33 UTC,
60575,2290,Jig12952,7,2017-05-14 20:18:30 UTC,2017-05-14 20:28:17 UTC,
60548,2176,Jig12952,4,2017-05-14 12:45:38 UTC,2017-05-14 12:46:07 UTC,
59913,2289,Jig12952,7,2017-05-04 16:59:41 UTC,2017-05-04 17:01:57 UTC,
51272,799,Jig12952,,2016-12-28 20:13:19 UTC,,
50089,796,Jig12952,,2016-12-08 13:43:21 UTC,,
50021,1155,Jig12952,0,2016-12-07 11:15:14 UTC,2016-12-07 13:10:53 UTC,
53787,2289,Jig12953,6,2017-02-09 06:47:54 UTC,2017-02-09 06:50:51 UTC,
53664,799,Jig12953,,2017-02-07 13:15:56 UTC,,
50178,798,Jig12953,4,2016-12-10 12:47:50 UTC,2016-12-10 18:21:09 UTC,
50090,797,Jig12953,6,2016-12-08 13:56:33 UTC,2016-12-09 10:47:41 UTC,
50071,796,Jig12953,7,2016-12-08 07:46:09 UTC,2016-12-08 08:13:32 UTC,
57403,761,Jig12954,5,2017-03-27 07:56:38 UTC,2017-05-08 02:56:07 UTC,
49750,766,Jig12954,,2016-12-02 07:11:32 UTC,,
51691,797,Jig12956,7,2017-01-06 02:03:07 UTC,2017-01-06 02:54:37 UTC,
49847,796,Jig12956,5,2016-12-04 08:37:05 UTC,2016-12-04 08:56:44 UTC,
49832,1155,Jig12956,0,2016-12-04 03:11:02 UTC,2016-12-04 03:14:00 UTC,
57487,776,Jig12957,6,2017-03-28 12:11:13 UTC,2017-03-28 12:30:01 UTC,
51301,801,Jig12957,7,2016-12-29 13:58:23 UTC,2016-12-29 14:16:08 UTC,
50858,795,Jig12957,5,2016-12-20 08:38:21 UTC,2016-12-20 08:51:22 UTC,
50857,800,Jig12957,6,2016-12-20 08:27:02 UTC,2016-12-20 08:36:24 UTC,
50454,806,Jig12957,6,2016-12-15 12:58:17 UTC,2016-12-15 13:05:30 UTC,
50379,805,Jig12957,8,2016-12-14 09:08:07 UTC,2016-12-14 09:14:45 UTC,
50113,799,Jig12957,7,2016-12-09 05:06:42 UTC,2016-12-09 05:28:34 UTC,
50030,798,Jig12957,4,2016-12-07 12:32:28 UTC,2016-12-07 13:03:07 UTC,
49924,797,Jig12957,4,2016-12-05 17:15:07 UTC,2016-12-05 17:38:25 UTC,
49839,796,Jig12957,5,2016-12-04 06:16:49 UTC,2016-12-04 06:39:45 UTC,
62031,224,Jig12958,0,2017-06-05 12:14:04 UTC,2017-06-05 12:16:53 UTC,
60810,2290,Jig12958,7,2017-05-19 05:18:10 UTC,2017-05-19 05:21:45 UTC,
59337,778,Jig12958,10,2017-04-25 02:28:15 UTC,2017-04-25 02:42:50 UTC,
59191,772,Jig12958,0,2017-04-22 16:45:17 UTC,2017-04-22 16:48:22 UTC,
59189,768,Jig12958,1,2017-04-22 16:42:22 UTC,2017-04-22 16:44:19 UTC,
59139,779,Jig12958,6,2017-04-22 01:43:37 UTC,2017-04-22 03:13:54 UTC,
59134,761,Jig12958,7,2017-04-21 17:41:59 UTC,2017-04-21 18:03:07 UTC,
57773,773,Jig12958,7,2017-04-01 10:30:54 UTC,2017-04-01 10:41:45 UTC,
56033,765,Jig12958,4,2017-03-10 13:06:02 UTC,2017-03-10 13:50:50 UTC,
55997,777,Jig12958,6,2017-03-10 02:46:32 UTC,2017-03-10 03:30:35 UTC,
55719,762,Jig12958,5,2017-03-05 19:13:31 UTC,2017-03-09 08:05:05 UTC,
55491,776,Jig12958,6,2017-03-02 12:43:28 UTC,2017-03-02 12:56:04 UTC,
49828,2289,Jig12958,8,2016-12-03 20:11:40 UTC,2016-12-03 20:24:01 UTC,
49827,2176,Jig12958,2,2016-12-03 20:08:25 UTC,2016-12-03 20:11:00 UTC,
54741,1155,Jig12959,0,2017-02-20 17:22:09 UTC,2017-02-20 17:23:07 UTC,
52488,2177,Jig12959,0,2017-01-18 17:20:25 UTC,2017-01-18 17:21:01 UTC,
51207,2290,Jig12959,5,2016-12-27 14:55:25 UTC,2016-12-27 15:02:47 UTC,
49927,2289,Jig12959,7,2016-12-05 17:50:28 UTC,2016-12-05 18:04:22 UTC,
49926,2176,Jig12959,1,2016-12-05 17:48:56 UTC,2016-12-05 17:49:46 UTC,
56746,761,Jig12961,,2017-03-19 14:04:17 UTC,,
49811,2687,Jig12961,,2016-12-03 14:32:57 UTC,,
53083,1572,Jig12962,0,2017-01-29 04:51:42 UTC,2017-01-29 04:52:37 UTC,
53082,1543,Jig12962,7,2017-01-29 04:45:37 UTC,2017-01-29 04:50:07 UTC,
52000,779,Jig12963,,2017-01-10 08:51:53 UTC,,
51941,777,Jig12963,,2017-01-09 12:16:09 UTC,,
51253,776,Jig12963,5,2016-12-28 12:05:27 UTC,2016-12-28 12:30:44 UTC,
51252,761,Jig12963,7,2016-12-28 11:55:47 UTC,2016-12-28 12:00:55 UTC,
51167,2687,Jig12963,5,2016-12-27 04:56:46 UTC,2016-12-27 04:59:26 UTC,
50389,766,Jig12963,,2016-12-14 12:02:53 UTC,,
62459,764,Jig12965,6,2017-06-11 10:56:29 UTC,2017-06-11 11:03:22 UTC,
62448,773,Jig12965,7,2017-06-11 08:07:57 UTC,2017-06-11 08:13:13 UTC,
52021,776,Jig12965,7,2017-01-10 13:34:50 UTC,2017-01-10 13:49:11 UTC,
51630,2176,Jig12969,5,2017-01-05 00:54:47 UTC,2017-01-05 00:56:49 UTC,
51629,2289,Jig12969,7,2017-01-05 00:46:47 UTC,2017-01-05 00:52:08 UTC,
53111,765,,5,2017-01-29 12:11:37 UTC,2017-01-29 14:00:05 UTC,
52302,777,,10,2017-01-15 10:57:22 UTC,2017-01-15 12:42:23 UTC,
51388,762,,9,2016-12-31 13:18:57 UTC,2016-12-31 13:57:58 UTC,
50248,776,,7,2016-12-11 17:49:28 UTC,2016-12-11 18:19:52 UTC,
49850,766,,0,2016-12-04 09:55:27 UTC,2016-12-04 09:59:14 UTC,
61134,2176,Jig12973,4,2017-05-23 17:42:43 UTC,2017-05-23 17:44:23 UTC,
61132,2289,Jig12973,7,2017-05-23 17:36:38 UTC,2017-05-23 17:41:34 UTC,
51042,798,Jig12974,3,2016-12-24 10:38:54 UTC,2016-12-24 10:42:47 UTC,
50709,797,Jig12974,3,2016-12-17 12:19:33 UTC,2016-12-17 12:22:42 UTC,
50685,796,Jig12974,2,2016-12-17 06:26:19 UTC,2016-12-17 06:28:54 UTC,
49820,1155,Jig12974,0,2016-12-03 17:51:42 UTC,2016-12-03 17:53:16 UTC,
51365,798,Jig12975,,2016-12-30 17:22:51 UTC,,
50944,797,Jig12975,9,2016-12-22 09:34:42 UTC,2016-12-23 09:10:33 UTC,
50208,796,Jig12975,7,2016-12-11 05:49:59 UTC,2016-12-11 06:14:56 UTC,
56528,761,Jig12976,3,2017-03-16 14:41:06 UTC,2017-03-16 14:48:48 UTC,
54879,772,Jig12976,,2017-02-22 07:55:43 UTC,,
54877,768,Jig12976,3,2017-02-22 07:51:27 UTC,2017-02-22 07:55:16 UTC,
54876,779,Jig12976,1,2017-02-22 07:45:04 UTC,2017-02-22 07:48:02 UTC,
54874,778,Jig12976,3,2017-02-22 07:25:24 UTC,2017-02-22 07:31:45 UTC,
53783,2940,Jig12976,1,2017-02-09 06:05:03 UTC,2017-02-09 06:07:36 UTC,
53782,2941,Jig12976,2,2017-02-09 05:50:42 UTC,2017-02-09 05:55:10 UTC,
51987,796,Jig12978,,2017-01-10 06:38:32 UTC,,
50851,1155,Jig12978,0,2016-12-20 06:56:24 UTC,2016-12-20 06:58:55 UTC,
60290,799,Jig12980,,2017-05-10 17:19:32 UTC,,
56584,798,Jig12980,3,2017-03-17 11:15:01 UTC,2017-03-17 11:48:29 UTC,
53675,797,Jig12980,3,2017-02-07 16:31:08 UTC,2017-02-07 16:44:47 UTC,
52096,796,Jig12980,4,2017-01-11 17:35:34 UTC,2017-01-11 18:04:42 UTC,
51752,1155,Jig12980,0,2017-01-06 17:22:14 UTC,2017-01-06 17:23:12 UTC,
57854,2176,Jig12982,0,2017-04-02 12:47:20 UTC,2017-04-02 12:50:53 UTC,
57852,2289,Jig12982,8,2017-04-02 12:36:05 UTC,2017-04-02 12:40:54 UTC,
56994,777,Jig12982,3,2017-03-22 11:44:38 UTC,2017-03-22 12:17:48 UTC,
53937,762,Jig12982,3,2017-02-10 16:59:42 UTC,2017-02-10 17:33:58 UTC,
51154,776,Jig12982,5,2016-12-26 17:01:15 UTC,2016-12-26 17:34:06 UTC,
50919,798,Jig12985,3,2016-12-21 14:00:20 UTC,2017-01-11 12:28:15 UTC,
50837,797,Jig12985,5,2016-12-19 17:26:18 UTC,2016-12-19 18:12:20 UTC,
50372,796,Jig12985,8,2016-12-14 07:22:49 UTC,2016-12-14 13:54:46 UTC,
50194,1155,Jig12985,0,2016-12-10 17:01:44 UTC,2016-12-10 17:03:26 UTC,
62275,2178,Jig12987,,2017-06-08 16:16:07 UTC,,
62274,1938,Jig12987,5,2017-06-08 16:10:14 UTC,2017-06-08 16:12:38 UTC,
51320,796,,,2016-12-30 02:29:11 UTC,,
53350,1154,Jig12990,0,2017-02-02 14:50:48 UTC,2017-02-02 15:01:21 UTC,
53289,1248,Jig12990,4,2017-02-01 14:13:56 UTC,2017-02-01 14:21:25 UTC,
53100,807,Jig12990,6,2017-01-29 11:02:04 UTC,2017-01-30 15:06:18 UTC,
53085,806,Jig12990,6,2017-01-29 05:57:00 UTC,2017-01-29 06:41:48 UTC,
52692,805,Jig12990,6,2017-01-22 12:43:49 UTC,2017-01-22 14:26:36 UTC,
52540,804,Jig12990,5,2017-01-19 15:53:29 UTC,2017-01-19 16:44:43 UTC,
52326,803,Jig12990,7,2017-01-15 16:58:53 UTC,2017-01-16 12:45:32 UTC,
52322,2506,Jig12990,4,2017-01-15 16:44:26 UTC,2017-01-15 16:48:31 UTC,
52320,1153,Jig12990,0,2017-01-15 16:38:58 UTC,2017-01-15 16:43:14 UTC,
52062,802,Jig12990,3,2017-01-11 07:46:45 UTC,2017-01-11 10:50:53 UTC,
51960,801,Jig12990,5,2017-01-09 16:58:35 UTC,2017-01-10 13:42:24 UTC,
51937,800,Jig12990,8,2017-01-09 10:19:42 UTC,2017-01-09 11:46:14 UTC,
51903,2177,Jig12990,0,2017-01-08 19:04:43 UTC,2017-01-08 19:06:31 UTC,
51866,2290,Jig12990,9,2017-01-08 10:20:04 UTC,2017-01-08 10:24:05 UTC,
51773,2289,Jig12990,9,2017-01-07 07:02:08 UTC,2017-01-07 07:06:56 UTC,
51771,2176,Jig12990,0,2017-01-07 06:59:56 UTC,2017-01-07 07:01:24 UTC,
51573,799,Jig12990,6,2017-01-04 06:40:38 UTC,2017-01-04 18:39:15 UTC,
51269,795,Jig12990,5,2016-12-28 18:08:16 UTC,2016-12-28 18:36:15 UTC,
50913,798,Jig12990,7,2016-12-21 12:57:20 UTC,2016-12-21 17:04:23 UTC,
50765,797,Jig12990,7,2016-12-18 13:15:13 UTC,2016-12-18 13:52:23 UTC,
50437,796,Jig12990,7,2016-12-15 09:14:53 UTC,2016-12-15 09:36:31 UTC,
50160,1155,Jig12990,0,2016-12-10 06:32:39 UTC,2016-12-10 06:33:44 UTC,
54640,761,Jig12991,10,2017-02-19 13:10:53 UTC,2017-02-19 13:24:28 UTC,
57732,2999,Jig12994,,2017-03-31 17:15:29 UTC,,
56792,3045,Jig12994,,2017-03-20 02:30:41 UTC,,
51606,770,Jig12994,,2017-01-04 14:22:19 UTC,,
51190,764,Jig12994,8,2016-12-27 11:38:25 UTC,2016-12-27 11:42:51 UTC,
62483,1155,Jig12996,0,2017-06-11 19:22:59 UTC,2017-06-11 19:23:46 UTC,
51556,168,Jig12996,6,2017-02-15 18:40:37 UTC,2017-02-15 18:42:00 UTC,
51558,429,Jig12996,10,2017-01-03 23:09:58 UTC,2017-01-31 02:13:11 UTC,
52243,2289,Jig12996,8,2017-01-14 05:12:55 UTC,2017-01-14 05:21:55 UTC,
52239,2176,Jig12996,4,2017-01-14 02:42:21 UTC,2017-01-14 02:48:31 UTC,
51557,1588,Jig12996,0,2017-01-03 23:03:45 UTC,2017-01-03 23:04:44 UTC,
54471,224,Jig12998,0,2017-02-17 08:33:22 UTC,2017-02-17 08:36:52 UTC,
53526,2787,Jig12998,9,2017-02-05 11:52:53 UTC,2017-02-05 13:04:38 UTC,
52084,776,Jig12998,6,2017-01-11 15:32:42 UTC,2017-01-11 15:45:47 UTC,
50947,797,Jig12998,,2016-12-22 10:19:16 UTC,,
50898,796,Jig12998,9,2016-12-21 06:07:08 UTC,2016-12-21 17:08:14 UTC,
50846,1155,Jig12998,0,2016-12-20 04:31:41 UTC,2016-12-20 04:34:38 UTC,
50433,2177,Jig12998,0,2016-12-15 07:35:37 UTC,2016-12-15 07:36:24 UTC,
50317,2290,Jig12998,10,2016-12-13 12:37:31 UTC,2016-12-13 12:49:03 UTC,
50051,2289,Jig12998,7,2016-12-07 20:16:23 UTC,2016-12-07 20:23:28 UTC,
